Id,SalePrice
2735,137853.42983046407
2736,139988.02010572198
2737,123219.96973304845
2738,134927.0072738367
2739,161574.5588816024
2740,135052.74286979387
2741,149443.97763785126
2742,152486.17485122485
2743,155486.50897477102
2744,158879.8988921268
2745,139881.04566982726
2746,136470.33956712423
2747,142246.09592251971
2748,125619.13552484849
2749,128572.19340812962
2750,134119.11622455268
2751,135076.5745058086
2752,192965.44711402716
2753,146092.2873813584
2754,209244.80431409332
2755,132973.93256169348
2756,92784.04370157397
2757,67888.15644550289
2758,86442.36949542497
2759,158374.44463713648
2760,125212.72498890756
2761,144632.08053537222
2762,142069.2648698115
2763,187000.69928768053
2764,143046.12303373904
2765,280572.7458063076
2766,136548.88404041607
2767,86167.90806882949
2768,132940.24414706777
2769,131813.66770334702
2770,137888.85276405085
2771,109567.46633164097
2772,112002.53236378185
2773,171011.6343651529
2774,143211.2238870628
2775,117412.24417434036
2776,138520.32610167406
2777,141550.70695142643
2778,98959.15022697035
2779,127129.68852438833
2780,95757.23840125148
2781,95795.19665817077
2782,93319.99526054127
2783,96187.4560578556
2784,121151.50077306852
2785,138331.80059819648
2786,66929.74082769826
2787,124634.69813685055
2788,74792.66796389375
2789,169475.6096650239
2790,92010.42083560443
2791,111099.83837158486
2792,60685.08867614434
2793,164720.1631745057
2794,96822.58193939482
2795,123843.23179542573
2796,98480.80441147252
2797,200987.82824205837
2798,108428.94970276128
2799,117547.79865232825
2800,64538.95410909776
2801,108267.08148674041
2802,131102.7892329569
2803,167843.4323393859
2804,132181.782278743
2805,99640.99645711086
2806,82296.51020197831
2807,155728.729446421
2808,149309.4849416017
2809,134683.16798426415
2810,129213.4033460667
2811,163101.88698550753
2812,158008.6365170381
2813,157924.37138398812
2814,154808.04486564882
2815,103952.84444977548
2816,243077.89602688063
2817,154139.6028431806
2818,133032.02842381998
2819,159480.38507438832
2820,140214.457608175
2821,110327.3491894436
2822,195644.99809322192
2823,320668.24444274424
2824,182959.97156922054
2825,146154.23696335935
2826,133205.83036271133
2827,138352.12290359798
2828,218312.09784756665
2829,213110.16232913104
2830,231083.69456936803
2831,175901.191750999
2832,257518.07474946062
2833,299916.11506593274
2834,215312.84672293667
2835,217604.01911981212
2836,191324.34175923973
2837,155126.94529814145
2838,150920.6286350258
2839,177041.95811917272
2840,200750.8003464262
2841,206117.12720035313
2842,233967.81704328238
2843,150110.90814925957
2844,167108.77297033352
2845,123139.97740882049
2846,212787.55541195223
2847,205785.91022370663
2848,218604.89236332942
2849,200080.53995058028
2850,280477.1653572202
2851,218371.9859623074
2852,234571.8233902977
2853,238322.169260889
2854,140035.51341192887
2855,201526.62826643826
2856,200201.29492590303
2857,187126.84440275512
2858,202592.88799853524
2859,118100.31486834153
2860,126309.53253840917
2861,122819.4704765531
2862,195282.1865117674
2863,127647.92422111041
2864,248657.33493505273
2865,137561.148587374
2866,138691.02530959426
2867,98882.51032499391
2868,97021.9519983989
2869,106795.89200231267
2870,120963.94820494331
2871,81396.83773508848
2872,49285.916350541294
2873,98665.15250576255
2874,149238.91314126685
2875,117795.09086276908
2876,162466.2803970326
2877,145829.9471949776
2878,159264.88119538935
2879,141630.29363612056
2880,104869.97205487052
2881,145199.13200200745
2882,179912.90469000197
2883,195291.73089781712
2884,195942.77453379307
2885,188008.87832795898
2886,233929.77571087593
2887,94670.34934381589
2888,138798.33053038345
2889,55224.7568193755
2890,78983.8014774426
2891,135900.63484243854
2892,49968.34320705299
2893,82702.88881522353
2894,58344.87401199637
2895,328280.6848592673
2896,284144.4795574096
2897,207763.49835260573
2898,145353.42703063844
2899,212275.31992558905
2900,160353.7098401596
2901,207737.51142714245
2902,189395.9914707638
2903,340619.1826973227
2904,353189.5761216291
2905,87631.54580054413
2906,192835.16873808875
2907,109520.40347603834
2908,129423.03519964957
2909,147379.28676101062
2910,78690.07866754313
2911,81165.08435276423
2912,145541.54820196013
2913,82463.14452702287
2914,76197.83490133341
2915,84713.67992844018
2916,82594.77613883786
2917,167160.67106307507
2918,115798.02199683643
2919,223343.5480586175
