Id,SalePrice
2733,661.890981539573
2734,748.9763404710144
2735,562.951071130553
2736,796.394546381328
2737,435.2866706027855
2738,730.7385689670476
2739,576.8013877713018
2740,468.28664732269937
2741,630.4308256952302
2742,617.8363736552271
2743,633.1664914208252
2744,521.1761846842031
2745,487.4363074018645
2746,468.1146593099257
2747,726.8070583914288
2748,530.579026711012
2749,466.74682644712817
2750,489.99998511468584
2751,411.5775676476286
2752,938.5371958502172
2753,639.5497114472137
2754,1212.215736671771
2755,606.893710752847
2756,333.26711844262326
2757,334.1790070178216
2758,336.6307164685911
2759,735.9259441434122
2760,810.8127755717278
2761,531.2069590113849
2762,559.0195605549343
2763,817.0840273360644
2764,680.0167847814879
2765,1125.0184094782778
2766,701.8420908355262
2767,482.3609004875518
2768,717.9721289142708
2769,532.8587481490079
2770,485.32857397664236
2771,402.4586818956452
2772,475.86571219911156
2773,926.7946126346907
2774,769.0378891253779
2775,763.8505139490134
2776,654.3119166631608
2777,659.9552361271244
2778,466.6348581850764
2779,897.8981345031692
2780,479.2293102250794
2781,393.33979614366183
2782,402.2866938828716
2783,635.5581811208729
2784,446.2293335051655
2785,722.5315717902625
2786,232.5034308832067
2787,547.620953364955
2788,391.17204296771786
2789,968.1735745441633
2790,577.5412883337265
2791,446.2293335051655
2792,473.24201473556843
2793,841.7050188664196
2794,537.9861035746505
2795,612.1930541912634
2796,380.57335609088506
2797,1142.1723043942725
2798,660.3511606640018
2799,614.9287199168584
2800,381.94118895368257
2801,457.3439844203193
2802,656.875594375982
2803,884.5637819007416
2804,756.2714490726011
2805,479.05732221230573
2806,409.2978462096328
2807,498.0950140294191
2808,493.6475394154792
2809,434.5467700403608
2810,491.36781797748336
2811,673.2895887295522
2812,482.8768645258728
2813,905.3652311175297
2814,897.1582339407446
2815,406.1062361964386
2816,843.2448397419907
2817,464.46710500913235
2818,377.83769036529003
2819,783.9720823540987
2820,623.8756176560681
2821,532.8587481490079
2822,924.6868792094684
2823,1682.922229486888
2824,719.7959060646675
2825,686.9679173575273
2826,490.455929402285
2827,742.3091641698005
2828,1175.456237389012
2829,665.2545795655408
2830,864.2182769715525
2831,559.6474928553071
2832,850.3679603308038
2833,733.9901987309637
2834,833.6700097024082
2835,744.76087362057
2836,736.553876443785
2837,641.545476610384
2838,510.06153376904933
2839,692.1552925338918
2840,658.5874032643269
2841,806.313352446458
2842,819.9916810744331
2843,641.545476610384
2844,593.215382124872
2845,402.4586818956452
2846,812.2406281852471
2847,808.8770301592793
2848,628.2111240079563
2849,879.2644384623252
2850,1018.4994341928457
2851,943.096638726209
2852,892.9427670903003
2853,918.4756471958538
2854,395.3355613068322
2855,642.6293531983561
2856,800.842020995268
2857,743.3930407577725
2858,618.0083616680008
2859,663.0868263895968
2860,470.11042447309603
2861,544.7132996265863
2862,794.9147452564788
2863,425.4278842883774
2864,1063.921874939989
2865,497.46708172904624
2866,788.0755809424912
2867,435.11468259001185
2868,618.7482622304254
2869,769.3218454002033
2870,684.0602636191586
2871,653.056052062415
2872,235.06710859602805
2873,588.7679075109321
2874,715.692407476275
2875,619.6601508056239
2876,683.2083947946821
2877,697.1706796974827
2878,754.7916479477518
2879,676.4811987427464
2880,595.7790598376934
2881,715.4084512014495
2882,791.3791592177372
2883,770.7496980137228
2884,742.4811521825742
2885,829.8504673888411
2886,1064.0338432020408
2887,453.52444210675225
2888,594.5832149876695
2889,314.74539066383096
2890,300.61111774825673
2891,755.5315485101764
2892,340.56222704421
2893,645.0210428984036
2894,434.94269457723817
2895,819.7077247996076
2896,759.5230788365171
2897,749.6042727713873
2898,767.3860999877548
2899,688.8517142586459
2900,560.3873934177317
2901,761.0028799613665
2902,648.3846409243715
2903,902.6895851426565
2904,847.2363700683313
2905,737.3457255175396
2906,632.5985788711743
2907,603.07416843928
2908,407.0181247716369
2909,761.7427805237911
2910,295.59573058466583
2911,506.2419914554823
2912,628.6070485448336
2913,506.2419914554823
2914,506.2419914554823
2915,506.2419914554823
2916,506.2419914554823
2917,566.5986254313465
2918,450.7887763811572
2919,920.7553686338497
